<<<<<<< HEAD
Stop,13:58:10.444
Stop,13:58:10.645
Stop,13:58:10.846
Stop,13:58:15.451
Stop,13:58:15.651
Stop,13:58:15.851
Stop,13:58:16.051
Stop,13:58:16.253
Stop,13:58:16.452
Stop,13:58:16.653
Stop,13:58:16.852
Stop,13:58:17.053
Stop,13:58:17.253
Stop,13:58:17.454
Stop,13:58:17.654
Stop,13:58:17.854
Stop,13:58:18.055
Stop,13:58:18.255
Stop,13:58:18.456
Stop,13:58:18.656
Stop,13:58:18.856
Stop,13:58:19.058
Stop,13:58:19.258
Stop,13:58:19.458
Stop,13:58:19.658
Stop,13:58:19.859
Stop,13:58:20.059
Stop,13:58:20.259
Stop,13:58:20.460
Stop,13:58:20.660
Stop,13:58:20.861
Stop,13:58:21.062
Stop,13:58:21.263
Stop,13:58:21.462
Stop,13:58:21.663
Stop,13:58:21.863
Stop,13:58:22.064
Stop,13:58:22.266
Stop,13:58:22.465
Stop,13:58:22.665
Stop,13:58:22.867
Stop,13:58:23.066
Stop,13:58:23.267
Stop,13:58:23.467
Stop,13:58:23.668
Stop,13:58:23.868
Stop,13:58:24.069
Stop,13:58:24.269
Stop,13:58:24.469
Stop,13:58:24.670
Stop,13:58:24.870
Stop,13:58:25.071
Stop,13:58:25.271
Stop,13:58:25.472
Stop,13:58:25.672
Stop,13:58:25.873
Stop,13:58:26.073
Stop,13:58:26.273
Stop,13:58:26.474
Stop,13:58:26.674
Stop,13:58:26.875
Stop,13:58:27.075
Stop,13:58:27.275
Stop,13:58:27.476
Stop,13:58:27.675
Stop,13:58:27.876
Stop,13:58:28.076
Stop,13:58:28.277
Stop,13:58:28.477
Stop,13:58:28.678
Stop,13:58:28.878
Stop,13:58:29.079
Stop,13:58:29.279
Stop,13:58:29.480
Stop,13:58:29.679
Stop,13:58:29.880
Stop,13:58:30.080
Stop,13:58:30.281
Stop,13:58:30.481
Stop,13:58:30.682
Stop,13:58:30.882
Stop,13:58:31.082
Stop,13:58:31.283
Stop,13:58:31.484
Stop,13:58:31.684
Stop,13:58:31.884
Stop,13:58:32.086
Stop,13:58:32.286
Stop,13:58:32.486
Stop,13:58:32.688
Stop,13:58:32.888
Stop,13:58:33.088
Stop,13:58:33.288
Stop,13:58:33.488
Stop,13:58:33.689
Stop,13:58:33.889
Stop,13:58:34.090
Stop,13:58:34.290
Stop,13:58:34.491
Stop,13:58:34.690
Stop,13:58:34.891
Stop,13:58:35.091
Stop,13:58:35.292
Stop,13:58:35.492
Stop,13:58:35.693
Stop,13:58:35.893
>>>>>>> main
