Start,14:15:26.214
Start,14:15:26.415
Start,14:15:26.654
Start,14:15:26.829
Start,14:15:27.034
Start,14:15:27.224
Start,14:15:27.462
Start,14:15:27.665
Start,14:15:27.909
Start,14:15:28.134
Start,14:15:28.416
Start,14:15:28.626
Start,14:15:28.844
Start,14:15:29.067
Start,14:15:29.347
Start,14:15:29.548
Start,14:15:29.748
Start,14:15:29.955
Start,14:15:30.154
Start,14:15:30.389
Start,14:15:30.410
Start,14:15:30.600
Start,14:15:30.839
Start,14:15:31.009
Start,14:15:31.214
Start,14:15:31.430
Start,14:15:31.661
Start,14:15:31.873
Start,14:15:32.055
Start,14:15:32.264
Start,14:15:32.490
Start,14:15:32.689
Start,14:15:32.894
Start,14:15:33.194
Start,14:15:33.454
Start,14:15:33.630
Start,14:15:33.875
Start,14:15:34.059
Start,14:15:34.252
Start,14:15:34.484
Start,14:15:34.715
Start,14:15:34.932
Start,14:15:35.129
Start,14:15:35.354
Start,14:15:35.569
Start,14:15:35.784
Start,14:15:36.012
Start,14:15:36.205
Start,14:15:36.394
Start,14:15:36.614
Start,14:15:36.845
Start,14:15:37.074
Start,14:15:37.278
Start,14:15:37.524
Start,14:15:37.814
Start,14:15:38.033
Start,14:15:38.240
Start,14:15:38.465
Start,14:15:38.742
Start,14:15:38.944
Start,14:15:39.164
Start,14:15:39.485
Start,14:15:39.684
Start,14:15:39.924
Start,14:15:40.184
Start,14:15:40.414
Start,14:15:40.635
Start,14:15:40.839
Start,14:15:41.061
Start,14:15:41.234
Start,14:15:41.464
Start,14:15:41.669
Start,14:15:41.944
Start,14:15:42.169
Start,14:15:42.384
Start,14:15:42.574
Start,14:15:42.824
Start,14:15:43.044
Start,14:15:43.269
Start,14:15:43.564
Start,14:15:43.759
Start,14:15:44.004
Start,14:15:44.190
Start,14:15:44.379
Start,14:15:44.662
Start,14:15:44.850
Start,14:15:45.058
Start,14:15:45.347
Start,14:15:45.547
Start,14:15:45.739
Start,14:15:45.988
Start,14:15:46.221
Start,14:15:46.451
Start,14:15:46.655
Start,14:15:46.885
Start,14:15:47.094
Start,14:15:47.308
Start,14:15:47.529
Start,14:15:47.774
Start,14:15:47.993
Start,14:15:48.248
Start,14:15:48.436
Start,14:15:48.645
Start,14:15:48.856
Start,14:15:49.087
Start,14:15:49.253
Start,14:15:49.473
Start,14:15:49.663
Start,14:15:49.855
Start,14:15:50.147
Start,14:15:50.317
Start,14:15:50.548
Start,14:15:50.774
Start,14:15:51.054
Start,14:15:51.295
Start,14:15:51.497
Start,14:15:51.745
Start,14:15:51.955
Start,14:15:52.219
Start,14:15:52.437
Start,14:15:52.661
Start,14:15:52.859
Start,14:15:53.054
Start,14:15:53.248
Start,14:15:53.485
Start,14:15:53.681
Start,14:15:53.951
Start,14:15:54.164
Start,14:15:54.383
Start,14:15:54.595
Start,14:15:54.811
Start,14:15:55.106
Start,14:15:55.338
Start,14:15:55.665
Start,14:15:55.891
Start,14:15:56.119
Start,14:15:56.324
Start,14:15:56.608
Start,14:15:56.852
Start,14:15:57.164
Start,14:15:57.504
Start,14:15:57.794
Start,14:15:58.005
Start,14:15:58.213
Start,14:15:58.484
Start,14:15:58.671
Start,14:15:58.895
Start,14:15:59.127
Start,14:15:59.324
Start,14:15:59.524
Start,14:15:59.651
Start,14:16:00.017
Start,14:16:00.248
Start,14:16:00.458
Start,14:16:00.707
Start,14:16:01.031
Start,14:16:01.229
Start,14:16:01.425
Start,14:16:01.629
Start,14:16:01.841
Start,14:16:02.129
Start,14:16:02.391
Start,14:16:02.647
Start,14:16:02.847
Start,14:16:03.037
Start,14:16:03.264
Start,14:16:03.567
Start,14:16:03.788
Start,14:16:04.020
Start,14:16:04.225
Start,14:16:04.435
Start,14:16:04.674
Start,14:16:04.922
Start,14:16:05.115
Start,14:16:05.323
Start,14:16:05.592
Start,14:16:05.814
Start,14:16:06.032
Start,14:16:06.241
Start,14:16:06.502
Start,14:16:06.769
Start,14:16:06.970
Start,14:16:07.245
Start,14:16:07.494
Start,14:16:07.740
Start,14:16:07.971
Start,14:16:08.181
Start,14:16:08.423
Start,14:16:08.669
Start,14:16:08.928
Start,14:16:09.218
Start,14:16:09.398
Start,14:16:09.679
Start,14:16:09.907
Start,14:16:10.152
Start,14:16:10.464
Start,14:16:10.665
Start,14:16:10.894
Start,14:16:11.077
Start,14:16:11.271
Start,14:16:11.474
Start,14:16:11.710
Start,14:16:11.910
Start,14:16:12.264
Start,14:16:12.504
Start,14:16:12.698
Start,14:16:12.894
Start,14:16:13.104
Start,14:16:13.292
Start,14:16:13.574
Start,14:16:13.800
Start,14:16:14.011
Start,14:16:14.205
Start,14:16:14.406
Start,14:16:14.601
Start,14:16:14.813
Start,14:16:15.094
Start,14:16:15.304
Start,14:16:15.508
Start,14:16:15.731
Start,14:16:15.937
Start,14:16:16.248
Start,14:16:16.494
Start,14:16:16.734
Start,14:16:16.908
Start,14:16:17.108
Start,14:16:17.337
Start,14:16:17.628
Start,14:16:17.881
Start,14:16:18.117
Start,14:16:18.299
Start,14:16:18.571
Start,14:16:18.789
Start,14:16:18.991
Start,14:16:19.189
Start,14:16:19.425
Start,14:16:19.821
Start,14:16:20.082
Start,14:16:20.276
Start,14:16:20.488
Start,14:16:20.679
Start,14:16:20.874
Start,14:16:21.089
Start,14:16:21.302
Start,14:16:21.501
Start,14:16:21.701
Start,14:16:21.930
Start,14:16:22.157
Start,14:16:22.353
Start,14:16:22.589
Start,14:16:22.790
Start,14:16:23.004
Start,14:16:23.223
Start,14:16:23.420
Start,14:16:23.634
Start,14:16:23.863
Start,14:16:24.114
Start,14:16:24.303
Start,14:16:24.529
Start,14:16:24.724
Start,14:16:24.950
Start,14:16:25.163
Start,14:16:25.354
Start,14:16:25.573
Start,14:16:25.782
Start,14:16:26.024
Start,14:16:26.311
Start,14:16:26.521
Start,14:16:26.733
Start,14:16:26.916
Start,14:16:27.174
Start,14:16:27.382
Start,14:16:27.633
Start,14:16:27.934
Start,14:16:28.149
Start,14:16:28.354
Start,14:16:28.561
Start,14:16:28.790
Start,14:16:29.033
Start,14:16:29.291
Start,14:16:29.584
Start,14:16:29.783
Start,14:16:29.970
Start,14:16:30.187
Start,14:16:30.444
Start,14:16:30.674
Start,14:16:30.892
Start,14:16:31.091
Start,14:16:31.304
Start,14:16:31.533
Start,14:16:31.743
Start,14:16:31.958
Start,14:16:32.153
Start,14:16:32.372
Start,14:16:32.573
Start,14:16:32.777
Start,14:16:32.988
Start,14:16:33.224
Start,14:16:33.273
Start,14:16:33.518
Start,14:16:33.752
Start,14:16:33.964
Start,14:16:34.200
Start,14:16:34.464
Start,14:16:34.698
Start,14:16:34.920
Start,14:16:35.112
Start,14:16:35.372
Start,14:16:35.597
Start,14:16:35.877
Start,14:16:36.139
Start,14:16:36.404
Start,14:16:36.645
Start,14:16:36.913
Start,14:16:37.099
Start,14:16:37.302
Start,14:16:37.615
Start,14:16:37.829
Start,14:16:38.077
Start,14:16:38.319
Start,14:16:38.563
Start,14:16:38.819
Start,14:16:39.051
Start,14:16:39.261
Start,14:16:39.469
Start,14:16:39.651
Start,14:16:39.864
Start,14:16:40.057
Start,14:16:40.258
Start,14:16:40.501
Start,14:16:40.702
Start,14:16:40.887
Start,14:16:41.203
Start,14:16:41.420
Start,14:16:41.693
Start,14:16:41.969
Start,14:16:42.182
Start,14:16:42.409
Start,14:16:42.663
Start,14:16:42.902
Start,14:16:43.112
Start,14:16:43.318
Start,14:16:43.609
Start,14:16:43.795
Start,14:16:43.993
Start,14:16:44.266
Start,14:16:44.507
Start,14:16:44.756
Start,14:16:44.998
Start,14:16:45.194
Start,14:16:45.379
Start,14:16:45.644
Start,14:16:45.834
Start,14:16:46.029
Start,14:16:46.224
Start,14:16:46.434
Start,14:16:46.635
Start,14:16:46.831
Start,14:16:47.118
Start,14:16:47.317
Start,14:16:47.542
Start,14:16:47.736
Start,14:16:47.966
Start,14:16:48.172
Start,14:16:48.390
Start,14:16:48.594
Start,14:16:48.862
Start,14:16:49.093
Start,14:16:49.294
Start,14:16:49.481
Start,14:16:49.701
Start,14:16:49.918
Start,14:16:50.167
Start,14:16:50.367
Start,14:16:50.585
Start,14:16:50.791
Start,14:16:51.065
Start,14:16:51.276
Start,14:16:51.622
Start,14:16:51.843
Start,14:16:52.054
Start,14:16:52.245
Start,14:16:52.446
Start,14:16:52.703
Start,14:16:52.934
Start,14:16:53.214
Start,14:16:53.469
Start,14:16:53.694
Start,14:16:53.900
Start,14:16:54.274
Start,14:16:54.504
Start,14:16:54.719
Start,14:16:54.925
Start,14:16:55.194
Start,14:16:55.394
Start,14:16:55.670
Start,14:16:55.888
Start,14:16:56.098
Start,14:16:56.357
Start,14:16:56.564
Start,14:16:56.764
Start,14:16:56.959
Start,14:16:57.184
Start,14:16:57.392
Start,14:16:57.629
Start,14:16:57.834
Start,14:16:58.034
Start,14:16:58.232
Start,14:16:58.449
Start,14:16:58.662
Start,14:16:58.919
Start,14:16:59.139
Start,14:16:59.347
Start,14:16:59.601
Start,14:16:59.834
Start,14:17:00.023
Start,14:17:00.218
Start,14:17:00.424
Start,14:17:00.654
Start,14:17:00.824
Start,14:17:01.018
Start,14:17:01.224
Start,14:17:01.454
Start,14:17:01.704
Start,14:17:01.914
Start,14:17:02.121
Start,14:17:02.374
Start,14:17:02.604
Start,14:17:02.814
Start,14:17:03.044
Start,14:17:03.244
Start,14:17:03.432
Start,14:17:03.704
Start,14:17:03.921
Start,14:17:04.129
Start,14:17:04.320
Start,14:17:04.543
Start,14:17:04.745
Start,14:17:04.943
Start,14:17:05.214
Start,14:17:05.368
Start,14:17:05.631
Start,14:17:05.838
Start,14:17:06.051
Start,14:17:06.272
Start,14:17:06.544
Start,14:17:06.739
Start,14:17:06.956
Start,14:17:06.987
Start,14:17:07.204
Start,14:17:07.424
Start,14:17:07.624
Start,14:17:07.829
Start,14:17:08.027
Start,14:17:08.219
Start,14:17:08.429
Start,14:17:08.644
Start,14:17:08.854
Start,14:17:09.094
Start,14:17:09.324
Start,14:17:09.549
Start,14:17:09.770
Start,14:17:10.016
Start,14:17:10.299
Start,14:17:10.505
Start,14:17:10.724
Start,14:17:10.924
Start,14:17:11.111
Start,14:17:11.349
Start,14:17:11.609
Start,14:17:11.814
Start,14:17:12.109
Start,14:17:12.304
Start,14:17:12.620
Start,14:17:12.873
Start,14:17:13.100
Start,14:17:13.303
Start,14:17:13.504
Start,14:17:13.747
Start,14:17:13.949
Start,14:17:14.139
Start,14:17:14.352
Start,14:17:14.552
Start,14:17:14.744
Start,14:17:15.094
Start,14:17:15.309
Start,14:17:15.475
Start,14:17:15.702
Start,14:17:15.915
Start,14:17:16.272
Start,14:17:16.474
Start,14:17:16.732
Start,14:17:16.974
Start,14:17:17.184
Start,14:17:17.369
Start,14:17:17.594
Stop,14:17:17.794
