<<<<<<< HEAD
Stop,10:45:12.583
Stop,10:45:12.605
Stop,10:45:12.670
Stop,10:45:12.716
Stop,10:45:12.793
Stop,10:45:12.840
Stop,10:45:12.890
Stop,10:45:12.939
Stop,10:45:12.989
Stop,10:45:13.039
Stop,10:45:13.099
Stop,10:45:13.139
Stop,10:45:13.199
Stop,10:45:13.252
Stop,10:45:13.319
Stop,10:45:13.405
Stop,10:45:13.458
Stop,10:45:13.560
Stop,10:45:13.610
Stop,10:45:13.661
Stop,10:45:13.710
Stop,10:45:13.745
Stop,10:45:13.838
Stop,10:45:13.888
Stop,10:45:13.915
Stop,10:45:13.979
Stop,10:45:14.063
Stop,10:45:14.140
Stop,10:45:14.200
Stop,10:45:14.280
Stop,10:45:14.331
Stop,10:45:14.388
Stop,10:45:14.425
Stop,10:45:14.510
Stop,10:45:14.600
Stop,10:45:14.660
Stop,10:45:14.710
Stop,10:45:14.774
Stop,10:45:14.828
Stop,10:45:14.891
Stop,10:45:14.954
Stop,10:45:15.028
Stop,10:45:15.078
Stop,10:45:15.150
Stop,10:45:15.201
Stop,10:45:15.258
Stop,10:45:15.307
Stop,10:45:15.410
Stop,10:45:15.537
Stop,10:45:15.594
Stop,10:45:15.644
Stop,10:45:15.697
Stop,10:45:15.754
Stop,10:45:15.818
Stop,10:45:15.873
Stop,10:45:15.940
Stop,10:45:16.014
Stop,10:45:16.081
Stop,10:45:16.136
Stop,10:45:16.170
Stop,10:45:16.237
Stop,10:45:16.370
Stop,10:45:16.422
Stop,10:45:16.480
Stop,10:45:16.556
Stop,10:45:16.660
Stop,10:45:16.725
Stop,10:45:16.786
Stop,10:45:16.843
Stop,10:45:16.889
Stop,10:45:16.936
Stop,10:45:16.996
Stop,10:45:17.026
Stop,10:45:17.086
Stop,10:45:17.194
Stop,10:45:17.245
Stop,10:45:17.326
Stop,10:45:17.386
Stop,10:45:17.466
Stop,10:45:17.497
Stop,10:45:17.555
Stop,10:45:17.603
Stop,10:45:17.666
Stop,10:45:17.712
Stop,10:45:17.753
Stop,10:45:17.812
Stop,10:45:17.869
Stop,10:45:17.980
Stop,10:45:18.070
Stop,10:45:18.125
Stop,10:45:18.195
Stop,10:45:18.265
Stop,10:45:18.335
Stop,10:45:18.443
Stop,10:45:18.519
Stop,10:45:18.588
Stop,10:45:18.642
Stop,10:45:18.747
Stop,10:45:18.798
Stop,10:45:18.869
Stop,10:45:18.935
Stop,10:45:18.995
Stop,10:45:19.097
Stop,10:45:19.156
Stop,10:45:19.212
Stop,10:45:19.290
Stop,10:45:19.365
Stop,10:45:19.439
Stop,10:45:19.524
Stop,10:45:19.577
Stop,10:45:19.638
Stop,10:45:19.760
Stop,10:45:19.847
Stop,10:45:19.922
Stop,10:45:19.984
Stop,10:45:20.039
Stop,10:45:20.087
Stop,10:45:20.178
Stop,10:45:20.268
Stop,10:45:20.340
Stop,10:45:20.420
Stop,10:45:20.480
Stop,10:45:20.579
Stop,10:45:20.660
Stop,10:45:20.690
Stop,10:45:20.760
Stop,10:45:20.860
Stop,10:45:20.960
Stop,10:45:21.024
Stop,10:45:21.075
Stop,10:45:21.160
Stop,10:45:21.226
Stop,10:45:21.323
Stop,10:45:21.373
Stop,10:45:21.454
Stop,10:45:21.504
Stop,10:45:21.574
Stop,10:45:21.634
Stop,10:45:21.712
Stop,10:45:21.790
Stop,10:45:21.845
Stop,10:45:21.890
Stop,10:45:21.950
Stop,10:45:21.994
Stop,10:45:22.080
Stop,10:45:22.129
Stop,10:45:22.200
Stop,10:45:22.253
Stop,10:45:22.310
Stop,10:45:22.393
Stop,10:45:22.447
Stop,10:45:22.506
Stop,10:45:22.590
Stop,10:45:22.676
Stop,10:45:22.739
Stop,10:45:22.792
Stop,10:45:22.842
Stop,10:45:22.903
Stop,10:45:22.949
Stop,10:45:22.996
Stop,10:45:23.060
Stop,10:45:23.123
Stop,10:45:23.250
Stop,10:45:23.326
Stop,10:45:23.389
Stop,10:45:23.449
Stop,10:45:23.499
Stop,10:45:23.565
Stop,10:45:23.617
Stop,10:45:23.679
Stop,10:45:23.760
Stop,10:45:23.850
Stop,10:45:23.910
Stop,10:45:23.960
Stop,10:45:24.030
Stop,10:45:24.070
Stop,10:45:24.100
Stop,10:45:24.160
Stop,10:45:24.210
Stop,10:45:24.240
Stop,10:45:24.345
Stop,10:45:24.420
Stop,10:45:24.545
Stop,10:45:24.590
Stop,10:45:24.650
Stop,10:45:24.800
Stop,10:45:24.870
Stop,10:45:24.950
Stop,10:45:25.010
Stop,10:45:25.080
Stop,10:45:25.130
Stop,10:45:25.200
Stop,10:45:25.250
Stop,10:45:25.340
Stop,10:45:25.420
Stop,10:45:25.467
Stop,10:45:25.528
Stop,10:45:25.604
Stop,10:45:25.685
Stop,10:45:25.730
Stop,10:45:25.860
Stop,10:45:25.910
Stop,10:45:25.997
Stop,10:45:26.060
Stop,10:45:26.089
Stop,10:45:26.154
Stop,10:45:26.254
Stop,10:45:26.310
Stop,10:45:26.348
Stop,10:45:26.439
Stop,10:45:26.477
Stop,10:45:26.523
Stop,10:45:26.620
Stop,10:45:26.677
Stop,10:45:26.727
Stop,10:45:26.780
Stop,10:45:26.822
Stop,10:45:26.939
Stop,10:45:27.013
Stop,10:45:27.057
Stop,10:45:27.123
Stop,10:45:27.210
Stop,10:45:27.315
Stop,10:45:27.366
Stop,10:45:27.464
Stop,10:45:27.540
Stop,10:45:27.639
Stop,10:45:27.690
Stop,10:45:27.790
Stop,10:45:27.830
Stop,10:45:27.850
Stop,10:45:27.910
Stop,10:45:27.936
Stop,10:45:28.029
Stop,10:45:28.100
Stop,10:45:28.190
Stop,10:45:28.260
Stop,10:45:28.330
Stop,10:45:28.400
Stop,10:45:28.492
Stop,10:45:28.555
Stop,10:45:28.600
Stop,10:45:28.684
Stop,10:45:28.746
Stop,10:45:28.799
Stop,10:45:28.850
Stop,10:45:28.905
Stop,10:45:28.939
Stop,10:45:28.975
Stop,10:45:29.008
Stop,10:45:29.039
Stop,10:45:29.089
Stop,10:45:29.138
Stop,10:45:29.179
Stop,10:45:29.229
Stop,10:45:29.275
Stop,10:45:29.360
Stop,10:45:29.452
Stop,10:45:29.499
Stop,10:45:29.577
Stop,10:45:29.634
Stop,10:45:29.747
Stop,10:45:29.848
Stop,10:45:29.925
Stop,10:45:30.070
=======
Start,14:05:18.635
Stop,14:05:18.835
Stop,14:05:19.035
Stop,14:05:19.236
Stop,14:05:19.436
Stop,14:05:19.636
Stop,14:05:19.836
Stop,14:05:20.036
Stop,14:05:20.237
Stop,14:05:20.437
Stop,14:05:20.637
Stop,14:05:20.837
Stop,14:05:21.038
Stop,14:05:21.238
Stop,14:05:21.439
Stop,14:05:21.639
Stop,14:05:21.840
Stop,14:05:22.040
Stop,14:05:22.241
Stop,14:05:22.442
Stop,14:05:22.642
Stop,14:05:22.842
Stop,14:05:23.042
Stop,14:05:23.243
Stop,14:05:23.443
Stop,14:05:23.644
Stop,14:05:23.844
Stop,14:05:24.044
Stop,14:05:24.245
Stop,14:05:24.446
Stop,14:05:24.645
Stop,14:05:24.845
Stop,14:05:25.045
Stop,14:05:25.246
Stop,14:05:25.446
Stop,14:05:25.647
Stop,14:05:25.847
Stop,14:05:26.047
Stop,14:05:26.248
Stop,14:05:26.448
Stop,14:05:26.649
Stop,14:05:26.849
Stop,14:05:27.049
Stop,14:05:27.250
Stop,14:05:27.450
Stop,14:05:27.650
Stop,14:05:27.851
Stop,14:05:28.051
Stop,14:05:28.251
Stop,14:05:28.451
Stop,14:05:28.652
Stop,14:05:28.852
Stop,14:05:29.054
Stop,14:05:29.254
Stop,14:05:29.454
Stop,14:05:29.655
Stop,14:05:29.855
Stop,14:05:30.055
Stop,14:05:30.255
Stop,14:05:30.456
Stop,14:05:30.656
Stop,14:05:30.856
Stop,14:05:31.057
Stop,14:05:31.256
Stop,14:05:31.458
Stop,14:05:31.657
Stop,14:05:31.858
Stop,14:05:32.058
Stop,14:05:32.258
Stop,14:05:32.458
>>>>>>> main
